,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015/3/25 6:00,0,0.31372549,0.836065574,0.88,0.2,13,0.186868687,0.35042735,0.136429517,0.010899183,0.014028056,90
2015/3/25 7:00,0,0.31372549,0.836065574,0.88,0.2,13,0.255050505,0.38034188,0.141218728,0.010899183,0.012024048,101
2015/3/25 8:00,0,0.352941176,0.836065574,0.71,0.133333333,13,0.268939394,0.346153846,0.191946562,0.016348774,0.022044088,127
2015/3/25 9:00,0,0.490196078,0.852459016,0.38,0.358333333,23,0.321969697,0.363247863,0.164345579,0.035422343,0.104208417,148
2015/3/25 10:00,0,0.529411765,0.852459016,0.32,0.3,24,0.246212121,0.260683761,0.128048396,0.10626703,0.122244489,144
2015/3/25 11:00,0,0.549019608,0.836065574,0.28,0.25,23,0.160353535,0.170940171,0.113302666,0.166212534,0.088176353,99
2015/3/25 12:00,0,0.568627451,0.836065574,0.26,0.283333333,23,0.167929293,0.128205128,0.104543449,0.201634877,0.070140281,79
2015/3/25 13:00,0,0.588235294,0.819672131,0.24,0.183333333,23,0.154040404,0.08974359,0.100825509,0.247956403,0.052104208,70
2015/3/25 14:00,0,0.588235294,0.803278689,0.22,0.225,23,0.160353535,0.081196581,0.099124078,0.27520436,0.042084168,56
2015/3/25 15:00,0,0.588235294,0.803278689,0.22,0.225,23,0.172979798,0.072649573,0.096666457,0.288828338,0.036072144,52
2015/3/25 16:00,0,0.588235294,0.786885246,0.21,0.391666667,23,0.151515152,0.072649573,0.097107568,0.297002725,0.032064128,53
2015/3/25 17:00,0,0.568627451,0.803278689,0.24,0.3,23,0.154040404,0.081196581,0.097107568,0.286103542,0.038076152,50
2015/3/25 18:00,0,0.568627451,0.803278689,0.24,0.3,23,0.194444444,0.111111111,0.106118848,0.269754768,0.038076152,56
2015/3/25 19:00,0,0.529411765,0.819672131,0.26,0.1,23,0.265151515,0.183760684,0.151994455,0.217983651,0.066132265,57
2015/3/25 20:00,0,0.490196078,0.819672131,0.28,0.158333333,23,0.282828283,0.162393162,0.187409415,0.209809264,0.074148297,75
2015/3/25 21:00,0,0.431372549,0.836065574,0.33,0.116666667,23,0.271464646,0.217948718,0.326107505,0.179836512,0.084168337,97
2015/3/25 22:00,0,0.411764706,0.836065574,0.36,0.075,23,0.291666667,0.290598291,0.120738547,0.138964578,0.056112224,99
2015/3/25 23:00,0,0.352941176,0.819672131,0.61,0.175,1,0.356060606,0.311965812,0.119352196,0.122615804,0.064128257,102
2015/3/26 0:00,0,0.352941176,0.819672131,0.61,0.175,1,0.256313131,0.341880342,0.112168379,0.098092643,0.074148297,97
2015/3/26 1:00,0,0.411764706,0.836065574,0.37,0.083333333,23,0.241161616,0.431623932,0.147772386,0.032697548,0.074148297,103
2015/3/26 2:00,0,0.37254902,0.836065574,0.43,0.091666667,13,0.282828283,0.478632479,0.247715672,0.010899183,0.086172345,120
2015/3/26 3:00,0,0.352941176,0.836065574,0.43,0.141666667,23,0.352272727,0.457264957,0.202092129,0.010899183,0.092184369,138
2015/3/26 4:00,0,0.352941176,0.836065574,0.43,0.15,23,0.262626263,0.444444444,0.154263029,0.010899183,0.100200401,132
2015/3/26 5:00,0,0.333333333,0.836065574,0.46,0.083333333,23,0.261363636,0.44017094,0.16201399,0.016348774,0.112224449,148
2015/3/26 6:00,0,0.333333333,0.836065574,0.46,0.083333333,23,0.217171717,0.38034188,0.129749827,0.054495913,0.084168337,123
2015/3/26 7:00,0,0.333333333,0.836065574,0.45,0.108333333,23,0.189393939,0.329059829,0.120990611,0.070844687,0.06012024,92
2015/3/26 8:00,0,0.450980392,0.852459016,0.36,0.183333333,23,0.308080808,0.367521368,0.162203037,0.054495913,0.102204409,90
2015/3/26 9:00,0,0.509803922,0.836065574,0.32,0.458333333,23,0.301767677,0.286324786,0.13031697,0.114441417,0.090180361,105
2015/3/26 10:00,0,0.549019608,0.836065574,0.27,0.225,23,0.333333333,0.170940171,0.119982356,0.190735695,0.078156313,91
2015/3/26 11:00,0,0.568627451,0.819672131,0.21,0.291666667,23,0.222222222,0.132478632,0.125464743,0.220708447,0.078156313,83
2015/3/26 12:00,0,0.588235294,0.819672131,0.18,0.341666667,23,0.127525253,0.085470085,0.106181864,0.283378747,0.056112224,71
2015/3/26 13:00,0,0.607843137,0.786885246,0.14,0.308333333,23,0.116161616,0.068376068,0.097422648,0.291553134,0.032064128,59
2015/3/26 14:00,0,0.607843137,0.786885246,0.14,0.216666667,23,0.130050505,0.05982906,0.091121054,0.29972752,0.022044088,47
2015/3/26 15:00,0,0.607843137,0.770491803,0.17,0.433333333,23,0.140151515,0.05982906,0.091058038,0.313351499,0.024048096,41
2015/3/26 16:00,0,0.588235294,0.770491803,0.18,0.366666667,23,0.125,0.055555556,0.090995022,0.302452316,0.022044088,33
2015/3/26 17:00,0,0.568627451,0.770491803,0.2,0.2,23,0.160353535,0.02991453,0.050034659,0.160762943,0.016032064,15
2015/3/26 18:00,0,0.529411765,0.770491803,0.27,0.183333333,23,0.151515152,0.02991453,0.048585292,0.155313351,0.014028056,46
2015/3/26 19:00,0,0.490196078,0.786885246,0.29,0.141666667,23,0.179292929,0.068376068,0.059424034,0.122615804,0.02004008,47
2015/3/26 20:00,0,0.490196078,0.786885246,0.29,0.141666667,23,0.226010101,0.11965812,0.226479299,0.081743869,0.036072144,60
2015/3/26 21:00,0,0.470588235,0.786885246,0.28,0.291666667,23,0.26010101,0.115384615,0.184510681,0.073569482,0.042084168,69
2015/3/26 22:00,0,0.411764706,0.786885246,0.3,0.075,23,0.252525253,0.106837607,0.109269645,0.073569482,0.048096192,82
2015/3/26 23:00,0,0.411764706,0.836065574,0.37,0.083333333,23,0.186868687,0.11965812,0.057407524,0.068119891,0.026052104,72
2015/3/27 0:00,0,0.411764706,0.836065574,0.37,0.083333333,23,0.171717172,0.141025641,0.055517046,0.054495913,0.022044088,54
2015/3/27 1:00,0,0.411764706,0.836065574,0.37,0.083333333,23,0.195707071,0.188034188,0.069821665,0.021798365,0.042084168,72
2015/3/27 2:00,0,0.352941176,0.754098361,0.37,0.091666667,23,0.227272727,0.200854701,0.077131514,0.013623978,0.038076152,100
2015/3/27 3:00,0,0.37254902,0.737704918,0.39,0.108333333,13,0.175505051,0.188034188,0.062196736,0.021798365,0.03006012,100
2015/3/27 4:00,0,0.352941176,0.737704918,0.4,0.133333333,23,0.242424242,0.209401709,0.070766904,0.013623978,0.0501002,104
2015/3/27 5:00,0,0.352941176,0.737704918,0.42,0.15,23,0.175505051,0.205128205,0.071208016,0.013623978,0.044088176,122
2015/3/27 6:00,1,0.352941176,0.737704918,0.43,0.208333333,23,0.189393939,0.192307692,0.111097108,0.013623978,0.044088176,103
2015/3/27 7:00,1,0.392156863,0.737704918,0.37,0.216666667,23,0.196969697,0.166666667,0.123259185,0.021798365,0.054108216,102
2015/3/27 8:00,1,0.470588235,0.737704918,0.3,0.2,23,0.204545455,0.14957265,0.139832378,0.024523161,0.06012024,101
2015/3/27 9:00,1,0.509803922,0.721311475,0.28,0.216666667,23,0.226010101,0.102564103,0.089230575,0.049046322,0.062124248,99
2015/3/27 10:00,1,0.549019608,0.721311475,0.24,0.416666667,23,0.233585859,0.076923077,0.059613082,0.073569482,0.046092184,76
2015/3/27 11:00,1,0.568627451,0.68852459,0.29,0.425,23,0.227272727,0.055555556,0.057974668,0.092643052,0.034068136,67
2015/3/27 12:00,1,0.588235294,0.672131148,0.27,0.383333333,23,0.189393939,0.038461538,0.063772134,0.119891008,0.026052104,63
2015/3/27 13:00,1,0.588235294,0.672131148,0.27,0.383333333,23,0.156565657,0.034188034,0.065662613,0.130790191,0.026052104,60
2015/3/27 14:00,1,0.607843137,0.639344262,0.27,0.283333333,23,0.172979798,0.02991453,0.065473565,0.141689373,0.022044088,63
2015/3/27 15:00,1,0.62745098,0.606557377,0.24,0.5,23,0.21969697,0.034188034,0.067427059,0.155313351,0.02004008,61
2015/3/27 16:00,1,0.607843137,0.590163934,0.24,0.358333333,23,0.198232323,0.02991453,0.067553091,0.163487738,0.02004008,62
2015/3/27 17:00,1,0.588235294,0.590163934,0.27,0.3,23,0.20959596,0.034188034,0.067994203,0.160762943,0.02004008,70
2015/3/27 18:00,1,0.549019608,0.590163934,0.3,0.3,23,0.15530303,0.047008547,0.094649946,0.147138965,0.022044088,58
2015/3/27 19:00,1,0.529411765,0.606557377,0.37,0.225,23,0.181818182,0.05982906,0.126031886,0.130790191,0.026052104,70
2015/3/27 20:00,1,0.529411765,0.606557377,0.37,0.225,23,0.161616162,0.064102564,0.105425673,0.111716621,0.026052104,75
2015/3/27 21:00,1,0.509803922,0.606557377,0.44,0.175,23,0.183080808,0.102564103,0.121242674,0.081743869,0.034068136,73
2015/3/27 22:00,0,0.392156863,0.786885246,0.31,0.083333333,23,0.261363636,0.141025641,0.250677421,0.054495913,0.04008016,99
2015/3/27 23:00,1,0.470588235,0.573770492,0.58,0.241666667,23,0.224747475,0.106837607,0.182746235,0.079019074,0.038076152,120
2015/3/28 0:00,1,0.450980392,0.557377049,0.62,0.166666667,23,0.166666667,0.085470085,0.157539858,0.08719346,0.034068136,102
2015/3/28 1:00,1,0.450980392,0.540983607,0.66,0.191666667,23,0.210858586,0.123931624,0.157539858,0.046321526,0.032064128,133
2015/3/28 2:00,1,0.431372549,0.540983607,0.72,0.125,23,0.210858586,0.094017094,0.08822232,0.046321526,0.026052104,133
2015/3/28 3:00,1,0.431372549,0.524590164,0.74,0.1,23,0.210858586,0.08974359,0.119730292,0.04359673,0.024048096,122
2015/3/28 4:00,1,0.431372549,0.524590164,0.74,0.1,23,0.210858586,0.08974359,0.119730292,0.04359673,0.024048096,122
2015/3/28 5:00,1,0.431372549,0.524590164,0.78,0.066666667,23,0.121212121,0.094017094,0.08822232,0.040871935,0.022044088,94
2015/3/28 6:00,1,0.411764706,0.540983607,0.83,0.125,23,0.121212121,0.094017094,0.08822232,0.038147139,0.022044088,97
2015/3/28 7:00,1,0.411764706,0.540983607,0.83,0.125,23,0.121212121,0.05982906,0.08822232,0.049046322,0.022044088,96
2015/3/28 8:00,1,0.431372549,0.524590164,0.79,0.133333333,23,0.123737374,0.064102564,0.08822232,0.04359673,0.022044088,92
2015/3/28 9:00,1,0.549019608,0.540983607,0.45,0.233333333,24,0.14520202,0.064102564,0.094523915,0.046321526,0.026052104,110
2015/3/28 10:00,1,0.607843137,0.540983607,0.27,0.341666667,24,0.200757576,0.076923077,0.094523915,0.059945504,0.048096192,139
2015/3/28 11:00,1,0.62745098,0.524590164,0.19,0.491666667,24,0.224747475,0.076923077,0.100825509,0.092643052,0.06012024,137
2015/3/28 12:00,1,0.62745098,0.524590164,0.19,0.491666667,24,0.224747475,0.076923077,0.100825509,0.092643052,0.06012024,137
2015/3/28 13:00,1,0.647058824,0.524590164,0.18,0.25,24,0.727272727,0.021367521,0.063015943,0.10626703,0.016032064,65
2015/3/28 14:00,1,0.666666667,0.524590164,0.18,0.466666667,24,1.213383838,0.021367521,0.063015943,0.098092643,0.014028056,89
2015/3/28 15:00,1,0.666666667,0.508196721,0.18,0.541666667,24,1.243686869,0.017094017,0.063015943,0.098092643,0.012024048,119
2015/3/28 16:00,1,0.666666667,0.508196721,0.18,0.541666667,24,1.243686869,0.017094017,0.063015943,0.098092643,0.012024048,119
2015/3/28 17:00,1,0.666666667,0.508196721,0.18,0.541666667,24,1.077020202,0.02991453,0.063015943,0.095367847,0.018036072,109
2015/3/28 18:00,0,0.607843137,0.540983607,0.24,0.091666667,24,0.804292929,0.034188034,0.063015943,0.089918256,0.028056112,94
2015/3/28 19:00,0,0.549019608,0.557377049,0.32,0.05,23,0.651515152,0.047008547,0.065536581,0.070844687,0.03006012,76
2015/3/28 20:00,0,0.509803922,0.573770492,0.36,0.041666667,24,0.570707071,0.064102564,0.066355788,0.0626703,0.026052104,69
2015/3/28 21:00,0,0.509803922,0.573770492,0.35,0.208333333,14,0.566919192,0.141025641,0.069695633,0.027247956,0.024048096,75
2015/3/28 22:00,0,0.529411765,0.590163934,0.32,0.158333333,24,0.652777778,0.183760684,0.072153255,0.008174387,0.026052104,83
2015/3/28 23:00,0,0.529411765,0.590163934,0.32,0.2,14,0.928030303,0.183760684,0.077761674,0.005449591,0.024048096,95
2015/3/29 0:00,0,0.529411765,0.590163934,0.34,0.15,14,1.113636364,0.175213675,0.079400088,0.005449591,0.022044088,116
2015/3/29 1:00,0,0.509803922,0.590163934,0.38,0.091666667,14,1.138888889,0.179487179,0.081731678,0.005449591,0.022044088,119
2015/3/29 2:00,0,0.490196078,0.590163934,0.41,0.225,13,1.200757576,0.153846154,0.083622156,0.005449591,0.022044088,125
2015/3/29 3:00,0,0.490196078,0.590163934,0.45,0.141666667,13,1.180555556,0.162393162,0.087592161,0.005449591,0.02004008,142
2015/3/29 4:00,0,0.450980392,0.606557377,0.53,0.15,13,0.906565657,0.175213675,0.092192325,0.005449591,0.02004008,147
2015/3/29 5:00,0,0.431372549,0.606557377,0.56,0.35,13,0.465909091,0.145299145,0.093389628,0.032697548,0.016032064,118
2015/3/29 6:00,0,0.450980392,0.606557377,0.56,0.341666667,13,0.361111111,0.145299145,0.092759468,0.027247956,0.014028056,110
2015/3/29 7:00,0,0.450980392,0.606557377,0.56,0.341666667,13,0.410353535,0.158119658,0.087340097,0.013623978,0.014028056,110
2015/3/29 8:00,1,0.490196078,0.606557377,0.45,0.308333333,13,0.41540404,0.132478632,0.0885374,0.024523161,0.016032064,115
2015/3/29 9:00,1,0.549019608,0.606557377,0.37,0.366666667,13,0.422979798,0.102564103,0.085386603,0.0626703,0.034068136,115
2015/3/29 10:00,1,0.62745098,0.606557377,0.25,0.45,13,0.454545455,0.081196581,0.081731678,0.092643052,0.04008016,105
2015/3/29 11:00,1,0.666666667,0.590163934,0.21,0.175,23,0.39520202,0.055555556,0.075115004,0.117166213,0.036072144,96
2015/3/29 12:00,1,0.666666667,0.557377049,0.2,0.366666667,13,0.465909091,0.038461538,0.073539606,0.128065395,0.02004008,82
2015/3/29 13:00,1,0.68627451,0.540983607,0.18,0.308333333,23,0.536616162,0.02991453,0.073917701,0.141689373,0.018036072,88
2015/3/29 14:00,1,0.68627451,0.524590164,0.19,0.266666667,23,0.583333333,0.034188034,0.071334048,0.128065395,0.02004008,84
2015/3/29 15:00,1,0.68627451,0.524590164,0.18,0.3,23,0.618686869,0.02991453,0.067931187,0.133514986,0.016032064,79
2015/3/29 16:00,1,0.68627451,0.524590164,0.18,0.3,23,0.642676768,0.02991453,0.06912849,0.14986376,0.018036072,89
2015/3/29 17:00,1,0.68627451,0.524590164,0.18,0.3,23,0.642676768,0.02991453,0.06912849,0.14986376,0.018036072,89
2015/3/29 18:00,1,0.62745098,0.508196721,0.24,0.191666667,13,0.555555556,0.081196581,0.082424853,0.125340599,0.03006012,85
2015/3/29 19:00,1,0.607843137,0.524590164,0.27,0.15,13,0.378787879,0.094017094,0.087907241,0.10626703,0.03006012,102
2015/3/29 20:00,1,0.588235294,0.524590164,0.29,0.166666667,13,0.349747475,0.153846154,0.094838994,0.0626703,0.024048096,99
2015/3/29 21:00,1,0.568627451,0.524590164,0.31,0.266666667,23,0.323232323,0.166666667,0.096792488,0.035422343,0.022044088,100
2015/3/29 22:00,1,0.529411765,0.508196721,0.36,0.266666667,13,0.332070707,0.200854701,0.09521709,0.016348774,0.022044088,101
2015/3/29 23:00,1,0.529411765,0.508196721,0.36,0.266666667,13,0.273989899,0.196581197,0.0928855,0.016348774,0.022044088,103
2015/3/30 0:00,1,0.490196078,0.508196721,0.42,0.166666667,13,0.277777778,0.123931624,0.082487869,0.0626703,0.03006012,94
2015/3/30 1:00,1,0.490196078,0.508196721,0.44,0.225,13,0.359848485,0.115384615,0.084126284,0.059945504,0.032064128,87
2015/3/30 2:00,1,0.470588235,0.491803279,0.46,0.191666667,13,0.308080808,0.102564103,0.08387422,0.0626703,0.036072144,93
2015/3/30 3:00,1,0.470588235,0.491803279,0.48,0.233333333,13,0.282828283,0.132478632,0.082424853,0.038147139,0.028056112,81
2015/3/30 4:00,1,0.470588235,0.491803279,0.51,0.275,13,0.316919192,0.128205128,0.083811204,0.049046322,0.026052104,81
2015/3/30 5:00,1,0.450980392,0.491803279,0.55,0.3,13,0.445707071,0.102564103,0.09055391,0.065395095,0.03006012,93
2015/3/30 6:00,1,0.470588235,0.491803279,0.56,0.341666667,13,0.46969697,0.098290598,0.091877245,0.065395095,0.028056112,108
2015/3/30 7:00,1,0.470588235,0.491803279,0.56,0.341666667,13,0.516414141,0.102564103,0.093893755,0.057220708,0.028056112,106
2015/3/30 8:00,1,0.490196078,0.508196721,0.53,0.258333333,13,0.546717172,0.098290598,0.095910265,0.0626703,0.032064128,111
2015/3/30 9:00,1,0.490196078,0.508196721,0.53,0.258333333,13,0.541666667,0.076923077,0.09257042,0.092643052,0.034068136,106
2015/3/30 10:00,1,0.568627451,0.508196721,0.47,0.408333333,13,0.52020202,0.068376068,0.096225345,0.117166213,0.036072144,107
2015/3/30 11:00,1,0.647058824,0.475409836,0.43,0.3,23,0.473484848,0.05982906,0.098619951,0.141689373,0.038076152,112
2015/3/30 12:00,1,0.647058824,0.475409836,0.43,0.3,23,0.310606061,0.042735043,0.095847249,0.166212534,0.034068136,115
2015/3/30 13:00,1,0.666666667,0.459016393,0.35,0.316666667,23,0.243686869,0.038461538,0.092444388,0.179836512,0.032064128,104
2015/3/30 14:00,1,0.68627451,0.426229508,0.36,0.216666667,23,0.213383838,0.042735043,0.093389628,0.188010899,0.032064128,95
2015/3/30 15:00,1,0.68627451,0.426229508,0.35,0.3,23,0.244949495,0.038461538,0.090932006,0.190735695,0.03006012,88
2015/3/30 16:00,1,0.68627451,0.426229508,0.35,0.225,23,0.265151515,0.042735043,0.091121054,0.19346049,0.034068136,90
2015/3/30 17:00,1,0.666666667,0.426229508,0.41,0.133333333,13,0.233585859,0.042735043,0.083118029,0.19346049,0.032064128,92
2015/3/30 18:00,1,0.647058824,0.426229508,0.43,0.183333333,13,0.204545455,0.055555556,0.082802949,0.185286104,0.03006012,93
2015/3/30 19:00,1,0.62745098,0.442622951,0.46,0.191666667,13,0.175505051,0.055555556,0.081038503,0.174386921,0.032064128,88
2015/3/30 20:00,1,0.607843137,0.459016393,0.47,0.15,13,0.226010101,0.102564103,0.083622156,0.114441417,0.028056112,84
2015/3/30 21:00,1,0.549019608,0.459016393,0.6,0.225,13,0.328282828,0.170940171,0.096099313,0.073569482,0.022044088,105
2015/3/30 22:00,1,0.549019608,0.459016393,0.61,0.2,13,0.27020202,0.141025641,0.085323587,0.084468665,0.02004008,127
2015/3/30 23:00,1,0.509803922,0.508196721,0.4,0.175,13,0.286616162,0.141025641,0.089923751,0.079019074,0.02004008,122
2015/3/31 0:00,1,0.549019608,0.459016393,0.64,0.116666667,13,0.228535354,0.111111111,0.089734703,0.098092643,0.02004008,123
2015/3/31 1:00,1,0.529411765,0.459016393,0.71,0.15,13,0.217171717,0.136752137,0.094397883,0.0626703,0.02004008,121
2015/3/31 2:00,1,0.490196078,0.442622951,0.8,0.433333333,13,0.190656566,0.111111111,0.083055013,0.0626703,0.018036072,122
2015/3/31 3:00,1,0.509803922,0.459016393,0.77,0.208333333,14,0.136363636,0.094017094,0.081101519,0.059945504,0.016032064,96
2015/3/31 4:00,1,0.490196078,0.459016393,0.76,0.133333333,14,0.136363636,0.102564103,0.082235806,0.040871935,0.016032064,98
2015/3/31 5:00,1,0.470588235,0.475409836,0.75,0.191666667,14,0.123737374,0.145299145,0.100321381,0.024523161,0.014028056,99
2015/3/31 6:00,1,0.450980392,0.491803279,0.92,0.283333333,13,0.126262626,0.132478632,0.096414393,0.029972752,0.014028056,101
2015/3/31 7:00,5,0.431372549,0.491803279,0.99,0.375,14,0.137626263,0.076923077,0.085827714,0.049046322,0.012024048,106
2015/3/31 8:00,5,0.431372549,0.508196721,0.99,0.183333333,14,0.136363636,0.102564103,0.11323965,0.032697548,0.012024048,106
2015/3/31 9:00,5,0.411764706,0.540983607,0.99,0.358333333,14,0.136363636,0.081196581,0.104291386,0.038147139,0.01002004,102
2015/3/31 10:00,5,0.411764706,0.557377049,0.99,0.491666667,14,0.136363636,0.085470085,0.093011532,0.046321526,0.01002004,87
2015/3/31 11:00,5,0.411764706,0.573770492,0.99,0.416666667,1,0.136363636,0.055555556,0.081983742,0.076294278,0.01002004,63
2015/3/31 12:00,5,0.392156863,0.573770492,0.99,0.375,14,0.335858586,0.055555556,0.094775978,0.08719346,0.01002004,62
2015/3/31 13:00,5,0.392156863,0.573770492,0.99,0.216666667,14,0.109848485,0.064102564,0.089104543,0.079019074,0.01002004,79
2015/3/31 14:00,5,0.392156863,0.573770492,0.99,0.25,14,0.142676768,0.076923077,0.094208835,0.068119891,0.008016032,85
2015/3/31 15:00,5,0.392156863,0.590163934,0.99,0.325,14,0.113636364,0.102564103,0.121557754,0.040871935,0.008016032,89
2015/3/31 16:00,5,0.392156863,0.606557377,0.99,0.108333333,14,0.113636364,0.111111111,0.118659021,0.038147139,0.008016032,78
2015/3/31 17:00,1,0.392156863,0.606557377,0.97,0.275,13,0.113636364,0.102564103,0.116642511,0.046321526,0.008016032,64
2015/3/31 18:00,1,0.392156863,0.62295082,0.93,0.208333333,14,0.113636364,0.094017094,0.117839813,0.049046322,0.008016032,59
2015/3/31 19:00,1,0.392156863,0.655737705,0.92,0.133333333,14,0.113636364,0.08974359,0.118406957,0.049046322,0.008016032,55
2015/3/31 20:00,1,0.392156863,0.672131148,0.9,0.058333333,13,0.113636364,0.081196581,0.116327431,0.049046322,0.008016032,57
2015/3/31 21:00,1,0.392156863,0.672131148,0.87,0.175,14,0.113636364,0.068376068,0.089923751,0.059945504,0.008016032,49
2015/3/31 22:00,1,0.392156863,0.68852459,0.86,0.066666667,14,0.066919192,0.085470085,0.096351377,0.04359673,0.008016032,51
2015/3/31 23:00,1,0.392156863,0.68852459,0.86,0.066666667,14,0.071969697,0.111111111,0.094965026,0.029972752,0.008016032,51
2015/4/1 0:00,1,0.37254902,0.68852459,0.84,0.291666667,14,0.071969697,0.106837607,0.09925011,0.029972752,0.008016032,62
2015/4/1 1:00,1,0.37254902,0.68852459,0.9,0.175,14,0.071969697,0.111111111,0.096540425,0.027247956,0.008016032,63
2015/4/1 2:00,1,0.352941176,0.68852459,0.9,0.125,14,0.099747475,0.123931624,0.110845044,0.019073569,0.008016032,63
2015/4/1 3:00,1,0.37254902,0.68852459,0.86,0.125,14,0.122474747,0.14957265,0.128678556,0.005449591,0.008016032,67
2015/4/1 4:00,1,0.37254902,0.68852459,0.86,0.125,14,0.109848485,0.141025641,0.11991934,0.005449591,0.008016032,74
2015/4/1 5:00,1,0.37254902,0.68852459,0.83,0.2,14,0.089646465,0.141025641,0.111223139,0.005449591,0.008016032,72
2015/4/1 6:00,1,0.37254902,0.704918033,0.77,0.1,14,0.09469697,0.145299145,0.109710757,0.005449591,0.006012024,72
2015/4/1 7:00,1,0.392156863,0.704918033,0.65,0.058333333,14,0.133838384,0.14957265,0.124897599,0.008174387,0.008016032,73
2015/4/1 8:00,1,0.392156863,0.704918033,0.65,0.058333333,14,0.162878788,0.14957265,0.140399521,0.010899183,0.012024048,85
2015/4/1 9:00,1,0.411764706,0.704918033,0.44,0.175,13,0.174242424,0.158119658,0.144054446,0.019073569,0.02004008,97
2015/4/1 10:00,1,0.450980392,0.704918033,0.36,0.091666667,14,0.123737374,0.141025641,0.133152688,0.035422343,0.028056112,82
2015/4/1 11:00,1,0.450980392,0.704918033,0.36,0.091666667,14,0.08459596,0.081196581,0.09553217,0.073569482,0.024048096,57
2015/4/1 12:00,1,0.431372549,0.68852459,0.31,0.175,14,0.08459596,0.05982906,0.087907241,0.095367847,0.018036072,50
2015/4/1 13:00,1,0.431372549,0.655737705,0.34,0.108333333,13,0.102272727,0.064102564,0.103157099,0.103542234,0.018036072,47
2015/4/1 14:00,1,0.431372549,0.655737705,0.34,0.108333333,13,0.103535354,0.068376068,0.085575651,0.10626703,0.016032064,53
2015/4/1 15:00,1,0.431372549,0.655737705,0.34,0.108333333,13,0.103535354,0.068376068,0.085575651,0.10626703,0.016032064,53
2015/4/1 16:00,1,0.392156863,0.606557377,0.33,0.333333333,13,0.071969697,0.05982906,0.068750394,0.10626703,0.016032064,46
2015/4/1 17:00,2,0.392156863,0.590163934,0.43,0.1,13,0.071969697,0.05982906,0.068435314,0.103542234,0.014028056,46
2015/4/1 18:00,2,0.392156863,0.590163934,0.43,0.1,13,0.078282828,0.072649573,0.069632617,0.095367847,0.018036072,44
2015/4/1 19:00,2,0.37254902,0.590163934,0.43,0.116666667,13,0.063131313,0.072649573,0.065284517,0.092643052,0.014028056,35
2015/4/1 20:00,2,0.37254902,0.590163934,0.43,0.116666667,13,0.050505051,0.076923077,0.063709118,0.084468665,0.014028056,33
2015/4/1 21:00,2,0.37254902,0.573770492,0.44,0.125,14,0.050505051,0.068376068,0.061314513,0.084468665,0.012024048,31
2015/4/1 22:00,2,0.37254902,0.573770492,0.44,0.125,14,0.053030303,0.106837607,0.064843405,0.059945504,0.012024048,19
2015/4/1 23:00,1,0.37254902,0.68852459,0.94,0.108333333,24,0.058080808,0.14957265,0.069002458,0.038147139,0.02004008,26
2015/4/2 0:00,1,0.37254902,0.68852459,0.94,0.108333333,24,0.058080808,0.196581197,0.091058038,0.016348774,0.026052104,56
2015/4/2 1:00,2,0.352941176,0.508196721,0.74,0.133333333,14,0.058080808,0.111111111,0.081479614,0.070844687,0.016032064,65
2015/4/2 2:00,2,0.294117647,0.459016393,0.99,0.141666667,14,0.118686869,0.076923077,0.077950722,0.084468665,0.006012024,54
2015/4/2 3:00,2,0.294117647,0.426229508,0.99,0.216666667,14,0.118686869,0.072649573,0.075682148,0.079019074,0.006012024,56
2015/4/2 4:00,2,0.274509804,0.409836066,0.99,0.241666667,14,0.118686869,0.05982906,0.072216271,0.081743869,0.006012024,59
2015/4/2 5:00,2,0.274509804,0.393442623,0.99,0.158333333,14,0.118686869,0.051282051,0.071271032,0.08719346,0.004008016,48
2015/4/2 6:00,2,0.274509804,0.393442623,0.99,0.258333333,24,0.118686869,0.05982906,0.087025017,0.084468665,0.006012024,60
2015/4/2 7:00,4,0.294117647,0.360655738,0.99,0.325,14,0.118686869,0.081196581,0.112546474,0.065395095,0.004008016,72
2015/4/2 8:00,4,0.294117647,0.360655738,0.99,0.283333333,24,0.118686869,0.111111111,0.122124898,0.040871935,0.006012024,67
2015/4/2 9:00,4,0.294117647,0.360655738,0.99,0.383333333,14,0.118686869,0.115384615,0.124771567,0.038147139,0.006012024,63
2015/4/2 10:00,4,0.31372549,0.344262295,0.99,0.216666667,24,0.118686869,0.102564103,0.119226164,0.040871935,0.006012024,74
2015/4/2 11:00,4,0.31372549,0.344262295,0.99,0.216666667,24,0.118686869,0.08974359,0.111223139,0.049046322,0.004008016,83
2015/4/2 12:00,4,0.31372549,0.327868852,0.99,0.175,14,0.099747475,0.076923077,0.085197555,0.059945504,0.006012024,75
2015/4/2 13:00,4,0.31372549,0.327868852,0.99,0.175,14,0.099747475,0.085470085,0.067490075,0.051771117,0.006012024,70
2015/4/2 14:00,4,0.37254902,0.295081967,0.95,0.216666667,24,0.099747475,0.05982906,0.060621337,0.073569482,0.006012024,70
2015/4/2 15:00,4,0.411764706,0.295081967,0.82,0.258333333,24,0.099747475,0.068376068,0.059108955,0.076294278,0.006012024,63
2015/4/2 16:00,4,0.431372549,0.295081967,0.76,0.191666667,24,0.099747475,0.072649573,0.051547041,0.079019074,0.008016032,72
