,TemperatureC,Dew PointC,Humidity,Sea Level PressurehPa,Wind SpeedKm/h,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,Hour_0,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Power consumption
2015/5/8 14:51,-1.157071202523669,0.26145027824325806,0.7284340917735321,0.432784234005958,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,222.1
2015/5/8 15:51,-1.0669390737973852,0.13925345881116089,0.5349017869480919,0.5392065866304057,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,201.44
2015/5/8 16:51,-1.0669390737973852,-0.18660472634109856,0.2768587138475049,0.716577174337778,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,163.64
2015/5/8 17:51,-1.0669390737973852,-0.18660472634109856,0.2768587138475049,1.106792467293965,2.232073556216001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,128.63
2015/5/8 18:51,-1.0669390737973852,-0.08477404348101751,0.34136948212265167,0.9294218795865926,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,116.71
2015/5/8 19:51,-1.0669390737973852,-0.08477404348101751,0.34136948212265167,1.0713183497525227,1.7529164421803654,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,109.0
2015/5/8 20:51,-1.2652297569952091,0.4854777805354363,1.050987933149266,1.0003701146695576,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,106.73
2015/5/8 21:51,-0.6523312816564795,-0.30880154577319574,-0.04569512752822887,0.5392065866304057,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,105.23
2015/5/8 22:51,-0.363908469732371,-0.9808840526497307,-0.5617812737294029,0.29088776384006815,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,104.39
2015/5/8 23:51,-0.45404059845865485,-1.204911554941909,-0.6262920420045497,0.21993952875710304,1.9989700953338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.03
2015/5/9 0:51,-0.45404059845865485,-1.6529665595262657,-0.81982434682999,0.2554136462985856,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96.08
2015/5/9 1:51,-0.6523312816564795,-1.5511358766661845,-0.6908028102796965,0.36183599892303325,1.2737593281447301,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96.13
2015/5/9 2:51,-0.7604898361280197,-0.9808840526497307,-0.36824896890396264,0.5746807041718478,2.7112306702516356,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.05
2015/5/9 3:51,-0.8506219648543035,-0.7568565503575524,-0.23922743235366914,0.8939477620451504,1.9989700953338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96.79
2015/5/9 4:51,-0.9587805193258443,-0.7568565503575524,-0.17471666407852238,1.1422665848354476,3.669544898322907,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96.23
2015/5/9 5:51,-1.355361885721493,-0.18660472634109856,0.5349017869480919,1.4615336427087098,2.7112306702516356,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92.76
2015/5/9 6:51,-1.5536525689193177,0.037422775951079755,0.9219663965989725,1.5679559953331574,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.85
2015/5/9 7:51,-1.661811123390858,0.13925345881116089,1.1154987014244127,1.6743783479575647,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118.49
2015/5/9 8:51,-1.7519432521171419,0.13925345881116089,1.1800094696995596,1.7098524654990472,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129.11
2015/5/9 9:51,-1.968260361060223,0.38364709767535526,1.7606063841758803,1.7808007005820123,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138.62
2015/5/9 10:51,-2.058392489786507,0.38364709767535526,1.825117152451027,1.7808007005820123,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,141.42
2015/5/9 11:51,-1.8601018065886825,0.38364709767535526,1.56707407935044,1.851748935664937,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,143.33
2015/5/9 12:51,-2.058392489786507,0.4854777805354363,1.9541386890013206,1.993645405830827,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,144.01
2015/5/9 13:51,-1.7519432521171419,0.4854777805354363,1.56707407935044,2.2419642286211645,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,145.85
2015/5/9 14:51,-1.661811123390858,0.38364709767535526,1.3735417745249998,2.277438346162647,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,141.24
2015/5/9 15:51,-1.355361885721493,0.037422775951079755,0.7284340917735321,2.277438346162647,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,131.08
2015/5/9 16:51,-1.2652297569952091,-0.08477404348101751,0.5349017869480919,2.3483865812455718,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,118.66
2015/5/9 17:51,-1.0669390737973852,-0.41063222863327686,0.14783717729721138,2.277438346162647,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,105.1
2015/5/9 18:51,-0.7604898361280197,-0.6346597309254551,-0.17471666407852238,2.1000677584552747,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.43
2015/5/9 19:51,-0.5621991529301956,-0.8790533697896497,-0.4327597371791094,1.9226971707479021,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,101.93
2015/5/9 20:51,-0.363908469732371,-0.8790533697896497,-0.49727050545425616,1.7808007005820123,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,100.52
2015/5/9 21:51,-0.25574991526083085,-0.9808840526497307,-0.6262920420045497,1.4615336427087098,0.561498753226894,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,101.02
2015/5/9 22:51,-0.165617786534547,-0.9808840526497307,-0.6262920420045497,1.2132148199184127,1.0406558672625292,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,99.29
2015/5/9 23:51,-0.165617786534547,-0.8790533697896497,-0.6262920420045497,1.106792467293965,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,98.92
2015/5/10 0:51,-0.25574991526083085,-0.8790533697896497,-0.5617812737294029,1.0358442322110402,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97.37
2015/5/10 1:51,-0.363908469732371,-0.8790533697896497,-0.49727050545425616,0.9294218795865926,0.08234163919125882,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.81
2015/5/10 2:51,-0.45404059845865485,-0.8790533697896497,-0.49727050545425616,1.106792467293965,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.28
2015/5/10 3:51,-0.45404059845865485,-0.8790533697896497,-0.49727050545425616,1.2486889374598953,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.06
2015/5/10 4:51,-0.5621991529301956,-0.7568565503575524,-0.36824896890396264,1.4260595251672676,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,98.82
2015/5/10 5:51,-0.7604898361280197,-0.6346597309254551,-0.17471666407852238,1.4615336427087098,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94.85
2015/5/10 6:51,-0.8506219648543035,-0.6346597309254551,-0.17471666407852238,1.4970077602501923,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107.91
2015/5/10 7:51,-0.9587805193258443,-0.41063222863327686,0.08332640902206463,1.390585407625785,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120.59
2015/5/10 8:51,-1.157071202523669,0.037422775951079755,0.5349017869480919,1.2132148199184127,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131.4
2015/5/10 9:51,-1.2652297569952091,-0.30880154577319574,0.34136948212265167,1.1777407023769302,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,141.2
2015/5/10 10:51,-1.355361885721493,-0.08477404348101751,0.5994125552232387,1.2486889374598953,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,148.09
2015/5/10 11:51,-1.5536525689193177,-0.18660472634109856,0.6639233234983855,1.2841630550013374,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,152.27
2015/5/10 12:51,-1.5536525689193177,-0.08477404348101751,0.7929448600486789,1.390585407625785,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,153.97
2015/5/10 13:51,-1.4635204401930337,0.037422775951079755,0.7929448600486789,1.60343011287464,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,151.51
2015/5/10 14:51,-1.0669390737973852,-0.18660472634109856,0.2768587138475049,1.6743783479575647,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,125.88
2015/5/10 15:51,-0.5621991529301956,-0.18660472634109856,-0.04569512752822887,1.6389042304160821,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.53
2015/5/10 16:51,-0.363908469732371,-0.532829048065374,-0.36824896890396264,1.60343011287464,-1.6011833560690814,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,56.0
2015/5/10 17:51,-0.165617786534547,-0.41063222863327686,-0.36824896890396264,1.4260595251672676,-0.16371201396217555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,92.81
2015/5/10 18:51,0.14083145113481846,-0.532829048065374,-0.5617812737294029,1.2132148199184127,-0.8759725888800118,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,106.37
2015/5/10 19:51,0.4472806888041833,-0.532829048065374,-0.6908028102796965,1.0003701146695576,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,89.94
2015/5/10 20:51,0.6455713720020073,-0.6346597309254551,-0.81982434682999,0.8584736445036678,0.3154451000734599,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,103.87
2015/5/10 21:51,0.8438620551998319,-0.6346597309254551,-0.8843351151051367,0.5392065866304057,-0.39681547484437635,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,102.69
2015/5/10 22:51,0.8438620551998319,-0.8790533697896497,-0.9488458833802834,0.29088776384006815,-0.6428691279978107,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,104.93
2015/5/10 23:51,1.0421527383976565,-1.204911554941909,-1.0778674199305769,0.18446541121566085,1.9989700953338,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,103.18
